3140,15712
3147,15707
3143,15727
3141,15700
3141,15738
3142,15714
3145,15712
3141,15708
3140,15737
3147,15737
3146,15707
3148,15747
3147,15742
3140,15738
3143,15740
3148,15719
3140,15744
3142,15736
3145,15723
3147,15724
3143,15736
3145,15733
3146,15745
3144,15746
3146,15718
3142,15738
3144,15706
3146,15724
3142,15716
3140,15715
3140,15708
3141,15730
3144,15708
3143,15706
3140,15730
3149,15742
3144,15712
3149,15738
3141,15712
3142,15720
3148,15722
3148,15715
3140,15740
3148,15748
3149,15736
3149,15741
3148,15740
3147,15711
3148,15734
3142,15729
3141,15728
3142,15725
3142,15734
3148,15717
3149,15725
3147,15722
3141,15719
3140,15732
3145,15741
3144,15749
3141,15748
3145,15704
3144,15719
3148,15702
3146,15727
3142,15717
3147,15714
3141,15726
3144,15739
3147,15700
3147,15723
3147,15727
3145,15746
3143,15747
3141,15725
3142,15749
3143,15710
3141,15747
3140,15711
3141,15744
3144,15735
3147,15748
3147,15739
3143,15738
3146,15720
3149,15708
3143,15741
3152,15754
3154,15771
3153,15760
3159,15781
3157,15752
3154,15766
3156,15769
3157,15793
3152,15765
3152,15791
3155,15778
3151,15767
3156,15784
3152,15799
3159,15777
3159,15754
3158,15791
3156,15758
3152,15767
3151,15758
3156,15780
3153,15792
3153,15798
3153,15778
3153,15775
3159,15778
3150,15768
3156,15752
3155,15768
3159,15769
3151,15762
3153,15759
3152,15774
3155,15765
3155,15795
3150,15755
3155,15755
3152,15750
3156,15774
3157,15764
3151,15798
3156,15779
3157,15799
3154,15777
3156,15788
3155,15771
3157,15762
3155,15763
3151,15754
3150,15757
3159,15760
3152,15770
3153,15793
3157,15789
3152,15752
3155,15774
3153,15790
3158,15782
3150,15764
3153,15750
3150,15772
3152,15775
3158,15768
3152,15780
3153,15785
3151,15797
3156,15756
3152,15758
3155,15750
3154,15782
3156,15760
3154,15792
3159,15799
3154,15770
3150,15788
3152,15763
3159,15796
3159,15770
3155,15788
3158,15762
3154,15778
3155,15792
3158,15751
3158,15777
3151,15773
3157,15763
3154,15761
3158,15779
3152,15784
3151,15769
3159,15794
3151,15780
3159,15787
3156,15776
3159,15775
3158,15766
3153,15794
3153,15787
3157,15796
3152,15753
3165,15800
3164,15840
3168,15800
3168,15823
3166,15809
3169,15825
3166,15817
3169,15838
3160,15818
3168,15847
3163,15839
3162,15800
3165,15845
3160,15848
3162,15806
3160,15849
3160,15845
3167,15824
3164,15846
3164,15828
3160,15844
3162,15848
3160,15808
3164,15825
3168,15842
3168,15818
3167,15801
3169,15803
3166,15820
3161,15812
3163,15802
3162,15819
3161,15811
3165,15840
3168,15836
3167,15829
3168,15822
3165,15808
3161,15819
3166,15843
3160,15827
3160,15832
3167,15818
3165,15829
3163,15836
3166,15800
3162,15844
3162,15836
3168,15824
3169,15841
3167,15838
3164,15801
3164,15848
3160,15826
3162,15804
3165,15837
3165,15814
3165,15849
3166,15849
3164,15845
3165,15803
3165,15848
3167,15815
3160,15801
3161,15823
3166,15835
3169,15849
3169,15837
3168,15806
3162,15826
3160,15825
3167,15846
3163,15827
3169,15808
3160,15821
3163,15811
3165,15827
3164,15841
3165,15828
3167,15836
3167,15841
3164,15843
3160,15817
3164,15835
3168,15803
3168,15815
3164,15836
3160,15836
3168,15826
3166,15813
3168,15841
3165,15809
3166,15823
3169,15833
3167,15823
3162,15809
3168,15834
3166,15842
3164,15807
3167,15831
3179,15866
3173,15885
3178,15886
3175,15883
3179,15897
3171,15882
3174,15863
3175,15878
3173,15889
3179,15889
3177,15899
3175,15896
3172,15875
3173,15864
3170,15881
3170,15856
3170,15877
3178,15877
3171,15872
3175,15861
3174,15872
3179,15872
3178,15853
3171,15873
3170,15895
3173,15859
3179,15892
3176,15853
3173,15869
3175,15871
3173,15856
3176,15877
3178,15856
3174,15880
3174,15866
3175,15888
3179,15861
3171,15864
3172,15894
3174,15862
3179,15864
3173,15888
3177,15898
3173,15881
3175,15851
3177,15888
3174,15861
3172,15876
3174,15874
3171,15881
3176,15870
3170,15891
3173,15899
3175,15852
3171,15874
3170,15899
3178,15898
3177,15877
3173,15853
3170,15896
3172,15883
3174,15851
3178,15859
3177,15887
3178,15882
3179,15877
3175,15892
3174,15867
3170,15882
3173,15890
3172,15887
3177,15853
3174,15891
3171,15856
3175,15854
3177,15889
3172,15897
3176,15881
3172,15886
3175,15856
3171,15868
3175,15863
3174,15859
3170,15862
3170,15863
3170,15875
3172,15880
3170,15851
3170,15867
3171,15862
3171,15883
3175,15868
3170,15889
3174,15885
3174,15853
3173,15863
3178,15888
3172,15890
3174,15882
3172,15861
3182,15909
3186,15918
3187,15909
3185,15944
3183,15907
3185,15926
3184,15911
3180,15906
3184,15941
3182,15936
3187,15922
3185,15923
3180,15939
3186,15943
3180,15910
3183,15937
3184,15912
3189,15902
3185,15940
3186,15912
3186,15929
3186,15902
3183,15904
3187,15928
3182,15927
3181,15931
3189,15922
3187,15927
3188,15900
3182,15902
3180,15937
3182,15915
3184,15946
3181,15932
3182,15934
3181,15939
3184,15938
3183,15948
3189,15929
3180,15935
3186,15909
3181,15935
3184,15943
3189,15938
3180,15905
3184,15905
3180,15942
3182,15920
3180,15908
3184,15922
3181,15911
3188,15901
3181,15933
3187,15933
3184,15903
3188,15914
3188,15949
3180,15928
3189,15945
3188,15906
3180,15934
3181,15923
3187,15925
3181,15936
3180,15927
3186,15922
3185,15907
3182,15901
3186,15903
3180,15920
3186,15940
3180,15945
3183,15915
3189,15923
3187,15926
3182,15930
3189,15925
3185,15916
3185,15937
3187,15924
3184,15931
3184,15928
3181,15945
3181,15910
3186,15908
3184,15937
3180,15912
3182,15928
3185,15933
3187,15919
3189,15937
3188,15932
3180,15925
3184,15949
3183,15945
3185,15924
3187,15914
3181,15919
3180,15949
3183,15944
3193,15958
3196,15974
3198,15950
3196,15977
3196,15953
3191,15990
3191,15981
3199,15970
3193,15968
3199,15974
3196,15998
3194,15970
3192,15988
3193,15977
3196,15956
3191,15984
3199,15953
3190,15974
3193,15970
3194,15983
3194,15964
3198,15968
3196,15959
3191,15970
3193,15980
3191,15977
3195,15983
3199,15987
3193,15979
3197,15993
3190,15954
3195,15999
3197,15952
3192,15965
3198,15966
3199,15982
3191,15992
3193,15995
3197,15985
3195,15971
3195,15973
3191,15985
3199,15981
3198,15979
3193,15957
3191,15961
3193,15971
3194,15982
3195,15984
3193,15993
3192,15986
3194,15995
3190,15976
3197,15995
3193,15959
3190,15957
3190,15983
3192,15954
3192,15969
3196,15950
3199,15950
3191,15960
3195,15960
3191,15956
3197,15956
3191,15973
3192,15979
3194,15969
3195,15962
3194,15994
3196,15967
3199,15973
3194,15960
3192,15959
3196,15999
3195,15957
3194,15952
3190,15978
3191,15999
3198,15956
3197,15959
3195,15982
3196,15965
3198,15982
3191,15965
3191,15983
3199,15972
3196,15951
3191,15988
3190,15955
3194,15992
3198,15954
3195,15998
3191,15972
3198,15962
3196,15975
3196,15984
3196,15995
3191,15991
3195,15970
3202,16040
3204,16044
3206,16003
3208,16034
3204,16009
3209,16024
3205,16006
3205,16024
3208,16018
3201,16034
3202,16003
3205,16007
3205,16035
3207,16049
3203,16012
3207,16041
3202,16044
3209,16049
3202,16023
3200,16000
3200,16031
3205,16039
3208,16013
3209,16046
3204,16006
3200,16040
3209,16019
3209,16045
3200,16035
3201,16044
3206,16045
3203,16036
3206,16043
3205,16049
3203,16035
3207,16015
3208,16025
3205,16036
3203,16043
3201,16038
3206,16001
3203,16003
3203,16034
3209,16034
3208,16019
3200,16019
3201,16025
3204,16047
3209,16004
3206,16022
3205,16047
3204,16040
3201,16014
3204,16023
3204,16031
3204,16045
3204,16003
3200,16048
3208,16047
3208,16029
3207,16018
3204,16035
3208,16036
3203,16024
3207,16026
3203,16004
3202,16027
3205,16004
3204,16041
3201,16032
3207,16003
3203,16040
3203,16005
3205,16046
3201,16039
3206,16002
3200,16034
3207,16020
3203,16033
3205,16003
3202,16033
3208,16017
3202,16010
3206,16026
3200,16033
3208,16020
3208,16043
3208,16012
3205,16022
3203,16018
3202,16020
3202,16047
3208,16022
3201,16018
3204,16010
3206,16006
3203,16027
3206,16024
3204,16048
3207,16034
3215,16067
3213,16052
3214,16098
3218,16055
3211,16074
3216,16071
3216,16065
3210,16071
3218,16083
3212,16071
3210,16076
3212,16097
3214,16075
3216,16061
3212,16064
3217,16080
3210,16096
3216,16098
3214,16061
3211,16064
3210,16061
3213,16058
3214,16052
3217,16063
3215,16076
3213,16094
3213,16074
3214,16085
3213,16067
3218,16057
3210,16088
3219,16069
3212,16084
3217,16073
3210,16099
3218,16095
3219,16071
3211,16092
3217,16058
3217,16091
3216,16050
3219,16078
3217,16060
3216,16063
3213,16085
3212,16070
3215,16066
3215,16096
3211,16087
3217,16084
3211,16056
3219,16088
3214,16051
3213,16083
3212,16077
3216,16064
3218,16077
3215,16087
3216,16057
3213,16091
3212,16082
3216,16068
3211,16078
3214,16050
3210,16072
3219,16052
3216,16085
3212,16086
3215,16097
3213,16062
3218,16079
3215,16080
3214,16083
3211,16054
3212,16096
3216,16060
3219,16097
3212,16072
3217,16057
3219,16076
3219,16082
3214,16093
3215,16082
3219,16068
3210,16091
3212,16090
3215,16075
3210,16083
3212,16057
3217,16089
3211,16085
3219,16054
3214,16074
3213,16084
3218,16073
3216,16075
3210,16050
3219,16067
3212,16092
3212,16058
3224,16100
3224,16133
3224,16102
3225,16111
3228,16119
3225,16102
3222,16121
3227,16128
3220,16119
3223,16126
3226,16142
3229,16127
3226,16146
3228,16132
3223,16149
3227,16134
3222,16144
3225,16142
3225,16103
3226,16105
3221,16133
3227,16139
3221,16124
3229,16112
3225,16114
3224,16142
3223,16112
3220,16129
3221,16129
3228,16141
3220,16138
3224,16141
3226,16143
3221,16119
3220,16100
3224,16138
3225,16104
3223,16107
3227,16125
3220,16121
3227,16107
3228,16115
3222,16112
3229,16135
3228,16104
3224,16124
3229,16140
3227,16104
3226,16104
3220,16110
3227,16131
3224,16128
3221,16111
3223,16120
3228,16138
3220,16137
3220,16125
3225,16134
3227,16142
3223,16101
3229,16117
3220,16130
3221,16147
3229,16129
3221,16120
3227,16105
3222,16111
3226,16128
3224,16126
3223,16133
3221,16146
3226,16112
3227,16106
3226,16133
3228,16139
3229,16106
3220,16132
3227,16101
3225,16115
3227,16102
3229,16147
3225,16148
3220,16134
3224,16103
3227,16144
3224,16104
3221,16141
3225,16131
3224,16127
3222,16127
3221,16123
3229,16132
3221,16130
3223,16140
3221,16128
3228,16143
3225,16135
3227,16130
3222,16115
3227,16135
3231,16167
3235,16177
3230,16150
3232,16194
3232,16198
3236,16166
3237,16155
3233,16164
3231,16175
3236,16167
3231,16166
3236,16182
3237,16189
3234,16188
3235,16190
3233,16173
3231,16185
3236,16189
3237,16159
3232,16150
3239,16175
3233,16152
3233,16161
3231,16180
3233,16195
3235,16160
3232,16152
3235,16193
3237,16181
3237,16163
3239,16150
3233,16183
3234,16166
3230,16172
3239,16193
3231,16155
3239,16194
3233,16151
3234,16162
3231,16186
3234,16199
3236,16196
3231,16151
3237,16168
3238,16155
3236,16169
3239,16180
3239,16158
3232,16191
3236,16156
3237,16157
3238,16163
3239,16156
3230,16190
3238,16156
3234,16152
3234,16191
3230,16156
3238,16177
3237,16177
3232,16183
3230,16170
3233,16196
3231,16172
3238,16197
3230,16188
3237,16197
3237,16178
3231,16191
3238,16151
3238,16195
3235,16159
3235,16174
3239,16190
3236,16164
3232,16174
3231,16199
3239,16163
3236,16198
3231,16168
3238,16161
3238,16160
3233,16174
3233,16175
3237,16179
3238,16173
3230,16157
3230,16193
3236,16178
3238,16162
3234,16180
3235,16179
3233,16186
3239,16161
3232,16179
3235,16169
3232,16155
3233,16193
3237,16165
3232,16165
3240,16222
3240,16236
3248,16208
3247,16246
3246,16240
3247,16222
3240,16212
3249,16234
3240,16240
3240,16247
3242,16241
3244,16205
3249,16201
3248,16203
3241,16205
3242,16227
3242,16202
3243,16203
3248,16232
3247,16226
3244,16229
3241,16238
3248,16241
3246,16221
3242,16214
3242,16219
3249,16245
3245,16243
3247,16205
3245,16228
3249,16240
3249,16238
3242,16215
3247,16228
3244,16247
3242,16200
3243,16244
3246,16249
3240,16227
3240,16237
3244,16208
3247,16224
3245,16231
3245,16247
3244,16223
3240,16228
3242,16242
3245,16237
3240,16242
3248,16217
3249,16209
3240,16246
3247,16231
3243,16219
3245,16225
3246,16220
3245,16249
3242,16229
3245,16211
3243,16235
3248,16238
3246,16231
3248,16200
3244,16202
3240,16210
3240,16230
3240,16201
3247,16221
3249,16231
3243,16230
3243,16246
3248,16215
3247,16212
3245,16209
3245,16215
3249,16208
3245,16214
3248,16227
3245,16221
3244,16232
3247,16200
3248,16213
3241,16237
3244,16246
3242,16237
3240,16209
3249,16241
3241,16223
3242,16223
3243,16214
3246,16225
3248,16210
3248,16209
3248,16205
3243,16213
3247,16210
3249,16211
3247,16235
3246,16202
3245,16241
3251,16265
3258,16297
3253,16291
3252,16267
3256,16261
3250,16257
3258,16254
3258,16291
3252,16286
3253,16262
3250,16295
3253,16295
3250,16274
3251,16269
3258,16277
3258,16259
3250,16255
3250,16254
3256,16257
3254,16279
3251,16293
3254,16250
3257,16284
3250,16256
3254,16251
3251,16287
3256,16258
3258,16283
3254,16290
3259,16289
3258,16293
3253,16277
3259,16270
3256,16285
3256,16260
3252,16252
3259,16295
3251,16296
3258,16276
3251,16255
3253,16256
3259,16287
3251,16258
3254,16281
3250,16275
3251,16268
3255,16255
3258,16252
3250,16253
3252,16254
3255,16299
3254,16297
3256,16289
3253,16264
3251,16284
3256,16299
3257,16268
3254,16253
3257,16277
3257,16263
3255,16295
3259,16267
3255,16260
3259,16273
3256,16287
3255,16286
3251,16259
3257,16295
3252,16291
3255,16266
3253,16275
3251,16279
3255,16291
3259,16271
3254,16256
3257,16256
3255,16269
3255,16277
3252,16251
3253,16254
3259,16293
3254,16280
3256,16282
3257,16281
3255,16254
3251,16271
3258,16271
3251,16260
3251,16278
3259,16269
3253,16276
3254,16265
3258,16269
3253,16287
3258,16294
3252,16284
3259,16264
3256,16290
3257,16265
3258,16255
3261,16331
3260,16303
3262,16335
3264,16329
3268,16349
3262,16305
3267,16347
3269,16332
3263,16316
3269,16314
3266,16325
3268,16329
3266,16333
3262,16331
3261,16339
3261,16327
3263,16315
3262,16317
3267,16339
3269,16329
3262,16318
3266,16305
3260,16312
3264,16313
3263,16343
3265,16342
3264,16308
3265,16301
3268,16340
3267,16337
3267,16327
3268,16339
3269,16333
3265,16335
3267,16325
3265,16305
3265,16311
3260,16334
3261,16302
3260,16336
3260,16329
3262,16332
3267,16332
3261,16305
3263,16301
3265,16329
3263,16313
3266,16318
3267,16314
3260,16344
3264,16338
3261,16346
3268,16341
3266,16313
3268,16338
3263,16323
3260,16322
3260,16307
3260,16324
3266,16316
3264,16344
3266,16302
3265,16330
3266,16304
3264,16332
3266,16343
3268,16336
3264,16318
3268,16332
3262,16333
3268,16327
3265,16343
3263,16304
3269,16306
3264,16347
3262,16338
3269,16339
3266,16330
3269,16324
3261,16325
3263,16348
3268,16342
3262,16308
3265,16326
3269,16323
3267,16336
3268,16334
3264,16325
3263,16327
3260,16339
3264,16320
3269,16344
3269,16337
3261,16324
3261,16312
3261,16313
3260,16314
3266,16334
3267,16320
3263,16345
3271,16365
3271,16387
3272,16398
3272,16388
3274,16383
3270,16387
3276,16379
3271,16364
3279,16396
3278,16373
3270,16382
3270,16389
3277,16386
3278,16394
3273,16393
3278,16386
3279,16370
3273,16368
3270,16383
3277,16388
3279,16356
3271,16399
3270,16360
3279,16371
3271,16383
3272,16366
3273,16395
3274,16353
3279,16360
3271,16377
3273,16357
3278,16357
3276,16361
3273,16394
3274,16375
3274,16391
3275,16363
3270,16358
3278,16379
3274,16366
3270,16385
3275,16366
3270,16365
3272,16382
3279,16352
3275,16351
3275,16387
3279,16355
3272,16350
3274,16363
3274,16351
3271,16397
3273,16384
3271,16395
3274,16350
3275,16392
3271,16354
3276,16380
3279,16376
3274,16385
3274,16361
3271,16373
3279,16372
3278,16355
3276,16384
3273,16396
3273,16377
3272,16376
3274,16398
3272,16383
3275,16350
3277,16361
3270,16355
3271,16391
3272,16378
3273,16365
3276,16354
3276,16393
3272,16381
3274,16389
3274,16397
3272,16390
3275,16397
3273,16352
3273,16387
3273,16376
3270,16378
3272,16365
3273,16375
3275,16374
3274,16368
3273,16390
3273,16379
3275,16382
3276,16363
3277,16392
3271,16369
3277,16387
3273,16378
3271,16351
3286,16405
3289,16434
3288,16436
3280,16421
3281,16446
3288,16435
3286,16430
3281,16421
3284,16428
3286,16419
3281,16438
3282,16411
3287,16403
3289,16412
3283,16430
3288,16431
3280,16440
3287,16420
3287,16417
3284,16405
3286,16433
3289,16443
3280,16411
3289,16444
3285,16432
3287,16443
3284,16442
3282,16416
3287,16442
3280,16444
3283,16448
3286,16440
3281,16448
3288,16426
3283,16417
3283,16432
3286,16413
3286,16411
3285,16430
3286,16437
3289,16402
3284,16411
3282,16414
3285,16400
3281,16445
3281,16408
3283,16431
3289,16440
3281,16437
3283,16427
3287,16412
3283,16435
3283,16444
3288,16420
3285,16426
3283,16428
3282,16438
3282,16447
3285,16405
3286,16414
3283,16440
3286,16427
3287,16409
3285,16406
3282,16430
3281,16443
3283,16429
3280,16435
3285,16447
3285,16413
3288,16407
3280,16402
3286,16445
3282,16441
3282,16444
3280,16423
3285,16439
3286,16443
3281,16432
3280,16404
3282,16435
3281,16439
3288,16440
3285,16418
3281,16435
3286,16403
3283,16446
3285,16449
3285,16445
3289,16445
3280,16419
3285,16433
3286,16402
3289,16422
3289,16425
3286,16438
3288,16448
3280,16412
3280,16401
3280,16436
3293,16463
3293,16490
3299,16494
3297,16456
3293,16478
3290,16470
3296,16491
3297,16452
3293,16498
3299,16467
3295,16458
3294,16486
3290,16454
3299,16456
3298,16474
3291,16493
3293,16461
3292,16477
3294,16497
3297,16469
3296,16456
3292,16465
3292,16498
3298,16454
3296,16482
3295,16462
3298,16467
3299,16497
3294,16465
3290,16493
3296,16487
3290,16466
3295,16455
3291,16473
3293,16476
3292,16499
3295,16496
3292,16484
3290,16491
3291,16484
3296,16463
3293,16458
3291,16492
3298,16473
3299,16498
3291,16479
3296,16476
3290,16496
3292,16481
3298,16458
3296,16472
3293,16460
3296,16494
3298,16498
3294,16452
3290,16492
3299,16452
3290,16465
3295,16488
3296,16481
3291,16467
3296,16492
3297,16468
3298,16459
3295,16456
3290,16469
3297,16489
3298,16471
3299,16491
3291,16490
3292,16478
3292,16470
3299,16458
3295,16468
3296,16470
3292,16497
3299,16487
3295,16464
3298,16456
3290,16483
3296,16496
3296,16457
3296,16475
3293,16481
3293,16470
3297,16475
3292,16472
3296,16478
3290,16482
3297,16488
3291,16457
3294,16484
3299,16483
3295,16457
3298,16475
3291,16461
3293,16479
3297,16479
3295,16491
3292,16461
3304,16527
3304,16533
3308,16546
3305,16539
3304,16541
3303,16500
3300,16521
3304,16547
3303,16512
3305,16548
3307,16525
3303,16542
3305,16530
3305,16531
3300,16526
3308,16516
3305,16535
3304,16519
3301,16505
3307,16517
3305,16537
3307,16504
3300,16523
3303,16532
3301,16542
3302,16504
3303,16507
3300,16522
3303,16506
3302,16511
3307,16544
3306,16538
3308,16506
3304,16509
3309,16500
3302,16549
3301,16545
3302,16512
3307,16542
3301,16539
3308,16505
3307,16528
3300,16509
3300,16519
3308,16504
3303,16524
3302,16547
3303,16504
3309,16545
3303,16509
3303,16521
3308,16508
3304,16515
3306,16505
3300,16548
3305,16518
3304,16532
3307,16540
3303,16531
3306,16542
3302,16508
3307,16533
3302,16513
3307,16539
3307,16530
3308,16503
3308,16525
3305,16534
3305,16538
3302,16532
3302,16519
3305,16536
3301,16523
3301,16502
3309,16540
3300,16549
3303,16538
3309,16504
3306,16535
3309,16522
3306,16529
3303,16505
3307,16523
3306,16509
3303,16517
3301,16520
3307,16541
3305,16509
3308,16524
3300,16513
3304,16504
3304,16528
3306,16541
3306,16530
3306,16548
3303,16540
3301,16501
3304,16518
3308,16534
3300,16508
3316,16550
3316,16581
3313,16557
3314,16573
3315,16595
3310,16561
3316,16580
3311,16576
3312,16599
3315,16555
3316,16569
3310,16589
3311,16554
3315,16572
3318,16562
3316,16599
3319,16552
3315,16577
3313,16578
3318,16597
3312,16585
3319,16590
3319,16561
3315,16597
3317,16572
3312,16581
3313,16596
3314,16575
3314,16563
3311,16561
3315,16580
3311,16555
3319,16593
3317,16551
3313,16562
3318,16593
3314,16576
3319,16560
3317,16569
3319,16583
3312,16584
3317,16595
3315,16558
3315,16557
3310,16572
3318,16576
3319,16587
3313,16558
3315,16553
3318,16581
3315,16569
3318,16572
3315,16598
3319,16566
3319,16557
3314,16561
3317,16558
3315,16589
3313,16563
3318,16594
3319,16569
3314,16580
3313,16569
3313,16564
3311,16572
3311,16581
3310,16592
3319,16597
3316,16598
3314,16593
3314,16581
3310,16584
3313,16574
3315,16562
3316,16555
3315,16583
3319,16573
3319,16591
3317,16593
3311,16552
3318,16550
3312,16559
3318,16551
3316,16597
3317,16582
3318,16589
3313,16591
3312,16592
3318,16598
3313,16555
3316,16571
3317,16588
3312,16596
3310,16578
3312,16573
3314,16567
3319,16582
3311,16573
3313,16590
3313,16583
3327,16638
3320,16609
3329,16644
3326,16613
3326,16643
3327,16608
3326,16633
3329,16620
3324,16611
3323,16634
3327,16630
3320,16616
3327,16636
3322,16601
3323,16612
3326,16604
3326,16646
3327,16634
3321,16615
3320,16638
3326,16639
3328,16642
3325,16616
3324,16607
3327,16604
3325,16645
3327,16640
3321,16614
3328,16621
3324,16639
3320,16643
3321,16636
3326,16636
3322,16648
3325,16602
3323,16619
3324,16600
3323,16607
3329,16647
3324,16615
3321,16629
3329,16619
3328,16607
3320,16618
3326,16635
3326,16632
3322,16613
3320,16602
3328,16644
3327,16602
3323,16630
3326,16601
3322,16639
3329,16627
3326,16649
3328,16628
3329,16638
3324,16629
3323,16605
3322,16607
3321,16626
3320,16603
3322,16602
3328,16637
3327,16632
3326,16620
3320,16641
3321,16617
3328,16601
3321,16642
3322,16647
3321,16646
3322,16609
3327,16631
3321,16631
3328,16635
3327,16613
3329,16633
3329,16608
3329,16631
3322,16631
3326,16600
3327,16606
3320,16639
3324,16610
3325,16648
3320,16613
3320,16647
3321,16634
3325,16631
3325,16647
3329,16615
3329,16646
3327,16643
3329,16624
3322,16605
3326,16637
3326,16624
3329,16635
3321,16625
3333,16658
3333,16663
3334,16687
3338,16694
3336,16655
3335,16670
3338,16659
3334,16664
3333,16694
3339,16683
3335,16665
3331,16661
3336,16662
3335,16659
3338,16682
3336,16663
3332,16699
3332,16689
3330,16670
3335,16652
3338,16663
3332,16669
3337,16675
3331,16682
3339,16692
3332,16685
3335,16696
3335,16660
3335,16685
3338,16680
3332,16698
3337,16658
3335,16658
3337,16692
3337,16687
3334,16681
3336,16665
3332,16695
3333,16693
3330,16653
3337,16672
3332,16659
3337,16693
3332,16678
3332,16673
3332,16666
3333,16689
3334,16694
3330,16684
3339,16651
3335,16693
3338,16689
3330,16698
3331,16660
3337,16662
3334,16693
3335,16661
3331,16697
3334,16683
3339,16671
3331,16676
3339,16681
3337,16689
3333,16654
3330,16690
3330,16673
3335,16666
3331,16652
3335,16651
3331,16669
3331,16655
3331,16680
3333,16669
3334,16677
3335,16690
3332,16690
3332,16652
3330,16652
3333,16678
3333,16684
3336,16673
3331,16673
3335,16650
3331,16679
3336,16675
3338,16684
3333,16664
3333,16680
3335,16675
3333,16662
3335,16681
3336,16699
3331,16687
3333,16651
3339,16669
3338,16666
3331,16699
3334,16686
3333,16685
3334,16650
3348,16742
3348,16715
3348,16727
3345,16720
3341,16735
3342,16727
3348,16724
3341,16740
3343,16720
3343,16713
3343,16705
3340,16709
3341,16743
3345,16719
3349,16708
3345,16728
3349,16718
3341,16715
3347,16746
3343,16749
3345,16738
3341,16733
3343,16716
3344,16721
3342,16703
3345,16749
3349,16733
3346,16708
3341,16723
3347,16733
3343,16738
3347,16728
3347,16703
3349,16715
3345,16716
3340,16748
3340,16749
3343,16739
3342,16746
3343,16731
3347,16722
3342,16743
3348,16702
3345,16733
3348,16717
3348,16728
3346,16714
3342,16712
3347,16747
3344,16738
3348,16747
3346,16745
3349,16722
3347,16717
3348,16701
3345,16708
3349,16749
3341,16739
3349,16700
3348,16745
3349,16744
3342,16722
3342,16715
3345,16704
3348,16713
3348,16709
3341,16726
3343,16734
3347,16714
3347,16702
3346,16703
3340,16701
3347,16724
3345,16717
3345,16713
3344,16710
3345,16706
3346,16713
3344,16707
3342,16739
3347,16731
3344,16715
3346,16724
3349,16723
3340,16723
3348,16735
3349,16707
3341,16721
3341,16714
3340,16702
3347,16713
3341,16718
3348,16726
3347,16745
3349,16729
3340,16721
3348,16722
3346,16726
3344,16749
3344,16727
3356,16786
3353,16792
3352,16786
3353,16799
3351,16763
3359,16785
3351,16767
3352,16793
3352,16767
3355,16797
3350,16791
3354,16751
3353,16771
3355,16779
3351,16783
3356,16767
3356,16795
3358,16778
3358,16785
3351,16750
3353,16783
3353,16776
3353,16784
3356,16753
3357,16755
3356,16797
3356,16752
3350,16796
3351,16779
3355,16784
3351,16776
3357,16773
3358,16780
3358,16783
3358,16787
3353,16761
3354,16753
3358,16769
3355,16794
3350,16784
3351,16760
3353,16780
3351,16765
3357,16768
3352,16781
3358,16754
3356,16756
3350,16775
3357,16775
3351,16752
3351,16761
3359,16774
3351,16790
3353,16769
3357,16761
3357,16788
3359,16784
3354,16764
3359,16777
3359,16799
3353,16790
3355,16759
3353,16779
3357,16776
3356,16775
3358,16789
3356,16757
3352,16756
3352,16751
3355,16792
3357,16770
3351,16799
3352,16789
3351,16785
3354,16776
3357,16769
3356,16750
3353,16788
3358,16781
3357,16781
3354,16766
3353,16798
3354,16794
3355,16787
3356,16777
3354,16777
3353,16772
3356,16784
3359,16763
3351,16757
3359,16766
3359,16754
3356,16789
3354,16784
3357,16751
3352,16794
3353,16754
3350,16773
3359,16789
3358,16760
3367,16838
3366,16823
3363,16832
3366,16833
3360,16821
3364,16836
3367,16835
3360,16832
3360,16827
3369,16847
3361,16844
3363,16842
3364,16808
3360,16843
3368,16801
3366,16832
3369,16845
3364,16810
3364,16809
3365,16807
3362,16834
3362,16801
3362,16811
3367,16815
3368,16816
3361,16806
3367,16800
3360,16803
3367,16834
3369,16803
3368,16823
3363,16826
3360,16842
3368,16834
3360,16833
3361,16839
3368,16844
3366,16847
3360,16839
3367,16824
3368,16830
3364,16829
3363,16814
3362,16846
3361,16846
3364,16845
3363,16845
3367,16807
3368,16836
3367,16843
3367,16848
3360,16812
3360,16849
3366,16828
3361,16838
3360,16817
3363,16800
3367,16830
3368,16812
3361,16818
3366,16830
3362,16824
3366,16811
3369,16842
3365,16848
3363,16847
3365,16823
3369,16813
3361,16841
3360,16835
3360,16831
3366,16836
3368,16811
3364,16817
3368,16804
3367,16808
3361,16809
3365,16821
3369,16829
3361,16819
3363,16819
3364,16815
3360,16802
3368,16833
3366,16806
3363,16816
3364,16833
3365,16801
3366,16814
3368,16842
3360,16828
3362,16802
3365,16810
3368,16819
3361,16808
3366,16841
3367,16804
3362,16817
3365,16802
3369,16802
3373,16875
3377,16893
3375,16884
3379,16896
3371,16867
3370,16888
3373,16869
3374,16899
3370,16854
3372,16873
3377,16857
3370,16898
3370,16862
3378,16876
3379,16883
3378,16855
3378,16873
3371,16889
3378,16861
3372,16889
3374,16861
3375,16899
3370,16890
3379,16897
3371,16886
3379,16881
3375,16878
3373,16865
3370,16867
3370,16863
3374,16890
3374,16892
3370,16887
3373,16867
3374,16880
3371,16866
3378,16886
3373,16874
3377,16871
3378,16867
3374,16876
3378,16878
3375,16863
3375,16881
3375,16874
3376,16892
